id,y_pred
9217,7.822253222017846
9218,7.714801744647739
9219,7.902570435207604
9220,17.76888378234003
9221,22.268185933326322
9222,20.876506918430145
9223,22.424367747854678
9224,21.406122371783244
9225,20.807394261357317
9226,20.273505194768262
9227,20.269111407156345
9228,20.014098248497966
9229,19.872254215418746
9230,165.03637936543657
9231,189.80597491425218
9232,172.05858432123546
9233,187.57677112851297
9234,188.1565572289264
9235,191.41962183361858
9236,194.90610235742952
9237,196.6022823309148
9238,200.3462796196011
9239,199.56094873169906
9240,36.775229510869266
9241,41.53707223826646
9242,27.239037456909628
9243,20.971433867083064
9244,21.49949881989032
9245,21.866068422478126
9246,23.8399610410344
9247,24.001058798045612
9248,24.280038554718807
9249,24.20219236993493
9250,16.143599168721988
9251,6.535760675287306
9252,7.754437127358393
9253,5.591048304811803
9254,6.534313338666881
9255,8.137307464765717
9256,9.786509485007553
9257,10.497291525572676
9258,10.646280891537412
9259,10.698648053472516
9260,15.338116213489162
9261,14.97985196740814
9262,17.678632286157917
9263,9.604131564667282
9264,8.003237297713504
9265,7.1936571013799995
9266,7.193733025910724
9267,7.5571429349697095
9268,8.364358147676077
9269,9.551150654456224
9270,28.38445894847909
9271,34.107874382126695
9272,31.362529182369414
9273,25.81718732753516
9274,25.107232634265706
9275,25.505213810498304
9276,25.932289540249254
9277,25.5829316749537
9278,26.65911635750161
9279,26.62933007118318
9280,53.0615510812957
9281,59.55016854718638
9282,58.76981819368219
9283,27.65885023255009
9284,23.03333527893117
9285,21.763914201391376
9286,22.287257084146884
9287,23.102636094019143
9288,23.090783368076846
9289,23.163127722019677
9290,82.39476451829478
9291,56.25892463369298
9292,68.57066158602576
9293,69.75244828420048
9294,70.23793945981038
9295,80.02469599189111
9296,85.39499683844103
9297,89.5137879701172
9298,93.97711105682552
9299,96.7232095025118
9300,0.22466247874163667
9301,0.1988748451387414
9302,0.17754452201909787
9303,0.15304149440632006
9304,0.18833775814483522
9305,0.15666471089932793
9306,0.1609759635681159
9307,0.25094442685945
9308,0.25157439127131365
9309,0.24313257095182886
9310,7.45472862536935
9311,7.3681405309354435
9312,7.133261658761956
9313,6.49373999945481
9314,5.327067287457626
9315,5.060877107865493
9316,4.66886296563021
9317,4.82002755291155
9318,4.881787767904715
9319,4.84255745288014
9320,14.161699059596193
9321,16.222899045455314
9322,18.44048875415664
9323,16.666991095432486
9324,17.77155793887487
9325,19.1524896825947
9326,19.302281735495896
9327,19.359186930167716
9328,19.554631688344
9329,18.782931911330046
9330,43.12119674349491
9331,41.212418951630426
9332,41.23044011199153
9333,36.05730413697883
9334,37.78905285727881
9335,36.96429430383603
9336,35.56748763893098
9337,35.169662537746625
9338,34.582466803042934
9339,35.01054919385232
9340,63.86418414232767
9341,89.31648473794982
9342,104.45235110516599
9343,98.06832339137394
9344,95.1122014639757
9345,90.28162911388877
9346,87.10940707893043
9347,84.29944281388484
9348,85.01423238214105
9349,84.72868291541035
9350,11.550200822650236
9351,6.503592284816073
9352,7.5066856144833025
9353,6.441709430664797
9354,8.09807938856496
9355,8.699101201095896
9356,9.19649604212549
9357,9.026373869900349
9358,9.132885856323226
9359,9.13216211987265
9360,19.842313777867872
9361,8.564535962436082
9362,2.3439585244051893
9363,2.3929749700334817
9364,2.981733383457711
9365,4.135031691226998
9366,5.115966384087148
9367,5.908311964341033
9368,7.308149263292439
9369,9.0868947115981
9370,46.55700615499023
9371,37.484368813731415
9372,41.077533578971156
9373,48.984548024645
9374,51.98329619189309
9375,53.10373569545432
9376,53.35938308141473
9377,52.23855470293228
9378,51.835193744128944
9379,52.15070777283762
9380,19.39393255044006
9381,19.862316279873117
9382,23.612861544443874
9383,16.717159674746213
9384,17.031171289493482
9385,17.338038540825575
9386,17.543063979430702
9387,17.50949564973826
9388,17.814221960173516
9389,17.73176400361248
9390,41.78299983155025
9391,44.20349741141982
9392,44.222458312979825
9393,44.12434344511214
9394,43.16568651055378
9395,43.407490499755816
9396,43.99543408522182
9397,44.48587117336512
9398,44.468919568538894
9399,43.96188206130474
9400,158.33303784692117
9401,180.25622378910447
9402,177.37561183008785
9403,178.6970943638699
9404,183.4626804116933
9405,185.9980941975119
9406,188.15717800092216
9407,189.39802915625452
9408,191.40268406616116
9409,191.40535835137186
9410,23.016467186354696
9411,26.886844698222834
9412,28.10817663953971
9413,22.467286725900916
9414,21.819268414224563
9415,22.522062608871973
9416,23.6316391784391
9417,22.675002852271362
9418,23.425253027257057
9419,23.065123228014567
9420,38.02588414053502
9421,48.374391027440694
9422,44.07856165141381
9423,49.10107014736979
9424,48.86473267678831
9425,46.62226653611016
9426,48.02694797103797
9427,47.34516952999537
9428,47.53711910999299
9429,47.861779147567965
9430,58.04845635458631
9431,13.674455675695887
9432,12.970326784732734
9433,14.97749531698281
9434,18.368285810917815
9435,22.36942912971178
9436,27.701385042766418
9437,32.00607108770891
9438,31.199387934432075
9439,27.84644692916316
9440,20.964389864801316
9441,18.069868131429306
9442,23.49010696761185
9443,28.5769795209862
9444,30.576595447368465
9445,31.23191385852249
9446,32.035031984909985
9447,33.259020457691776
9448,36.2656159051676
9449,39.15597176316515
9450,185.80466618979503
9451,187.31437170325344
9452,200.90322670809567
9453,199.9096704503897
9454,202.41161641828668
9455,212.03525008457655
9456,216.2796474099469
9457,217.4906057814199
9458,217.7888442907613
9459,219.48692311194964
9460,223.63077899449942
9461,191.03202420802984
9462,210.5659046391497
9463,191.7999994727408
9464,188.78329386021332
9465,187.18016659222377
9466,185.95019661887605
9467,184.23546057053193
9468,189.99971140012752
9469,190.16511592151537
9470,53.841398743679136
9471,64.30281150684912
9472,58.81440667086953
9473,65.53855527252014
9474,64.14548839609358
9475,64.42137555930063
9476,65.77839983342318
9477,64.31923663076786
9478,65.22323883727435
9479,64.82342495810069
9480,31.9503769572487
9481,45.63340900097724
9482,54.57337269346192
9483,67.47512747199737
9484,66.76135895931965
9485,66.01138876191942
9486,66.61624114278214
9487,66.8831369001378
9488,68.47380058797418
9489,69.01464754384587
9490,5.252280906679531
9491,6.9042734799439165
9492,6.721233502230428
9493,6.9093822818586075
9494,7.490687753132175
9495,7.714490513849418
9496,7.4530884711422996
9497,7.2399079236859425
9498,7.154663465837961
9499,7.126823679995342
9500,62.420299661658305
9501,75.61880412614694
9502,78.88881909049925
9503,92.87714357592127
9504,93.72484588250202
9505,93.51273447901423
9506,94.715741285945
9507,93.02274929034364
9508,92.81193839684191
9509,93.34171639054195
9510,84.08203023170064
9511,92.87677206297688
9512,92.08690796463783
9513,96.72120982378947
9514,95.44071439732281
9515,95.55638445729355
9516,94.20764084245492
9517,95.1067096109045
9518,94.68127299974753
9519,95.90329235954022
9520,29.38620212097579
9521,26.470035014931664
9522,22.571760071658872
9523,26.551537924679895
9524,25.876443402014853
9525,26.47280066015847
9526,25.50492087939675
9527,25.82771931959281
9528,25.4077853188957
9529,25.7992784607128
9530,63.79489434681874
9531,72.55084498513504
9532,63.933732928365444
9533,61.33796175484283
9534,61.9009484839298
9535,62.53686093933113
9536,62.57800829441632
9537,62.237182117066965
9538,63.04741855158164
9539,62.47487813204684
9540,20.338915474980897
9541,19.77456331194305
9542,11.973939916937677
9543,13.572899888737293
9544,13.844185260438346
9545,15.16180644378829
9546,15.145855652928049
9547,15.230034126547231
9548,15.274928277410226
9549,14.878534934837358
9550,13.652443984587682
9551,12.35760561416743
9552,8.374333214642887
9553,4.145021784200078
9554,4.267470903129355
9555,4.737353043449619
9556,5.2295574772275915
9557,5.738843961621927
9558,6.567076490077314
9559,6.9735516184917925
9560,38.22859609478441
9561,53.819535820822956
9562,71.67447827164271
9563,69.25915148995415
9564,74.74125823129002
9565,74.20548369693041
9566,72.93669169399323
9567,73.82347265952264
9568,72.26019822181065
9569,71.39946879740701
9570,76.16914618032426
9571,78.74114142101783
9572,79.36872551387047
9573,5.827066415051314
9574,4.959916229517044
9575,3.7179003683590377
9576,3.1059940686237972
9577,1.9893232936555894
9578,1.4477206352137721
9579,1.475738788286221
9580,26.896455807354894
9581,26.87652250313945
9582,30.158164781518714
9583,27.30978199459981
9584,28.538432639843826
9585,30.599792155832645
9586,32.361372660233364
9587,33.31042162563037
9588,34.022626370401284
9589,34.03234663095988
9590,47.34921548867599
9591,40.11695713014681
9592,53.215224201574884
9593,60.394015162812195
9594,58.43763237657287
9595,59.706739896985226
9596,58.56178653945848
9597,58.70669072678528
9598,58.45644587730536
9599,57.764733954446285
9600,41.78600624674006
9601,63.5434377221155
9602,77.29113310156812
9603,61.42820756581112
9604,70.87933499767556
9605,67.61188405381812
9606,70.36266415002211
9607,70.55605546815399
9608,72.27440760631752
9609,72.5492724953226
9610,7.3752142871346145
9611,12.730318180989256
9612,18.64187383743853
9613,23.304288033561086
9614,25.268575025831197
9615,24.118070497142195
9616,22.060980463161915
9617,20.339010221273465
9618,19.57047007517759
9619,19.287938332428748
9620,24.599559842796985
9621,21.983395621264368
9622,20.689063382246943
9623,21.473991230472286
9624,20.7950892353563
9625,22.077963778359788
9626,23.645075836823594
9627,23.790884563236975
9628,23.612360275005095
9629,22.919274563095485
9630,93.48477766653137
9631,103.57451917544195
9632,102.38484300915133
9633,121.22466503354102
9634,116.68362624343399
9635,117.9539725443638
9636,118.21947505408113
9637,120.4287071838308
9638,120.96501871929117
9639,121.03225786183741
9640,98.942892139461
9641,122.87793491629262
9642,93.82897935132347
9643,104.09469321628964
9644,106.61629692761653
9645,108.29045116648768
9646,111.08835049438694
9647,114.5799201191805
9648,114.99663691934974
9649,115.48096931100784
9650,43.23698951472924
9651,13.44491413087715
9652,15.827480616554936
9653,19.443050182231296
9654,17.742470701734028
9655,17.769267851853797
9656,19.56879833128265
9657,20.340283157908853
9658,21.101906540467343
9659,22.431536188107355
9660,0.3122187682027825
9661,0.45705265864054334
9662,0.6434658547907
9663,0.5560524290301583
9664,0.8309334329529297
9665,1.1498701933193494
9666,1.5688624376208988
9667,1.7320214520463408
9668,1.8028117440724656
9669,1.7985805121196656
9670,106.0165614625608
9671,115.6337281990887
9672,106.38356872242414
9673,107.81938879009664
9674,107.74334844006354
9675,107.24512412887879
9676,104.39677033352746
9677,105.21874031132
9678,101.94476941974966
9679,100.12839767425731
9680,65.11639059515109
9681,71.87808938308028
9682,74.85386569830087
9683,70.16308600813419
9684,69.63061205264599
9685,68.63086060426757
9686,69.45221966501722
9687,69.16364128312738
9688,69.33573065121448
9689,70.20130612410198
9690,2.94249278471029
9691,3.909034640753992
9692,4.482979869715926
9693,2.9920498194141216
9694,3.6214937103220004
9695,3.5477815441813556
9696,3.963803350360683
9697,3.6445599255933177
9698,3.7451855573757182
9699,3.662172254300062
9700,133.16866530308832
9701,159.17842811409182
9702,87.90649895465471
9703,116.7993195659599
9704,108.32794891752361
9705,104.58799665021517
9706,104.43958793362614
9707,99.79132000731815
9708,103.05968188196927
9709,105.90746458433274
9710,34.50638243924659
9711,38.70259228148849
9712,34.47751672069711
9713,33.82961355050519
9714,33.969351515798955
9715,32.88350830507395
9716,33.08611655384347
9717,32.27468494985539
9718,31.99567412093395
9719,31.564734146953924
9720,22.664365427226564
9721,24.391797740536038
9722,19.34692427668102
9723,14.29024924905762
9724,15.176239644739812
9725,18.44578107885484
9726,19.035006135202266
9727,18.728760878742193
9728,18.601960380065496
9729,18.236485110978272
9730,103.64934137846843
9731,109.11229021189992
9732,118.72481004917428
9733,110.60461461669145
9734,111.42618765085246
9735,112.65865007112137
9736,112.60845932089968
9737,113.29920525169346
9738,113.51195532829769
9739,115.07997888881593
9740,94.87411855250258
9741,90.12530125827477
9742,75.41330831799007
9743,71.63400384126923
9744,68.50431711048876
9745,64.55198740165692
9746,62.72241467638295
9747,62.12381487877934
9748,64.57975105013855
9749,67.11514439079173
9750,11.390881942422396
9751,12.556863564417258
9752,12.44835810043279
9753,13.560037800102483
9754,13.534179322184457
9755,13.811407375133252
9756,13.82229095034992
9757,13.72644815043773
9758,13.61402551325753
9759,13.448972018668162
9760,18.595403662038713
9761,12.266197796043704
9762,13.820645744834266
9763,6.940800434542466
9764,6.367371750549287
9765,6.349877636767899
9766,6.755725720774459
9767,7.017547712418613
9768,6.687120241669394
9769,7.976868208316775
9770,127.73856385036214
9771,82.56719013481765
9772,96.23140274466695
9773,63.61612739671206
9774,58.78412022428561
9775,58.38693229168649
9776,57.96214371659645
9777,59.396130248192996
9778,61.51548388454732
9779,61.66668249420066
9780,0.3876076885536009
9781,0.3638785365403675
9782,0.4170248520835089
9783,0.40771000105678346
9784,0.47644533371646325
9785,0.5072994208534456
9786,0.5674959010230893
9787,0.5507805256392513
9788,0.5487114492620258
9789,0.5133113512015328
9790,67.53810792320459
9791,63.96760561733403
9792,63.998365253853734
9793,60.54293950876492
9794,62.56773007915575
9795,63.428428333769105
9796,62.98807980282055
9797,64.1703890838911
9798,62.6113195933453
9799,62.456474393072234
9800,21.603191279056155
9801,19.393873495981698
9802,24.342692603981007
9803,31.627014217065593
9804,32.59824602280693
9805,31.830366274436443
9806,31.191990229674133
9807,28.95382063935185
9808,27.68046409592243
9809,28.352104915341318
9810,20.15365132397543
9811,22.077424716174967
9812,22.953274440329185
9813,22.080387486230418
9814,21.58167658447566
9815,21.909936892108334
9816,21.067266879031113
9817,22.302337673509527
9818,21.49498860853325
9819,21.326641436949476
9820,26.3262694817606
9821,28.51504544888239
9822,24.887811697845514
9823,26.837544995451342
9824,26.676881187646448
9825,26.97670566319402
9826,26.72502259647659
9827,26.904468941962737
9828,26.935037189928334
9829,26.600458990566324
9830,26.840428258259877
9831,37.93764558409007
9832,52.264068597444584
9833,66.23984407446582
9834,73.85144220789131
9835,75.30909518133365
9836,76.67976128590915
9837,76.35282723308754
9838,76.55011863149478
9839,78.68903147710742
9840,61.07262105503579
9841,70.43805333736857
9842,77.9869555704825
9843,88.43530153843136
9844,89.58158367999269
9845,92.89383599144365
9846,94.87673286105404
9847,95.51617738568903
9848,95.68117484792492
9849,95.39188373689795
9850,8.934970434984685
9851,12.105250804870872
9852,16.795292150674758
9853,19.095110906339684
9854,19.50462053763827
9855,19.303124397485742
9856,20.203133285388077
9857,20.78213832317268
9858,23.350048430965877
9859,24.647784986909436
9860,59.13571145308306
9861,67.86388308321877
9862,75.9504862715123
9863,60.41654082256597
9864,59.90273696849852
9865,60.25193655744023
9866,60.13644680398357
9867,59.68073177401853
9868,59.354379834855415
9869,60.311918819346616
9870,11.23991402684437
9871,10.800264464345783
